"ID","Pred"
"2021_1101_1104",0.0397883914411068
"2021_1101_1111",0.86186408996582
"2021_1101_1116",0.0714965835213661
"2021_1101_1124",0.0305878333747387
"2021_1101_1140",0.0442366823554039
"2021_1101_1155",0.218793362379074
"2021_1101_1156",0.548269391059875
"2021_1101_1159",0.404188454151154
"2021_1101_1160",0.108865305781364
"2021_1101_1163",0.125391393899918
"2021_1101_1166",0.130814522504807
"2021_1101_1179",0.189902633428574
"2021_1101_1180",0.626720070838928
"2021_1101_1186",0.423126757144928
"2021_1101_1196",0.160210177302361
"2021_1101_1199",0.0789757594466209
"2021_1101_1207",0.215281993150711
"2021_1101_1210",0.17910660803318
"2021_1101_1211",0.016218276694417
"2021_1101_1213",0.396503537893295
"2021_1101_1216",0.799094796180725
"2021_1101_1222",0.0285425242036581
"2021_1101_1228",0.0231063235551119
"2021_1101_1233",0.712953805923462
"2021_1101_1234",0.0298081766813993
"2021_1101_1242",0.0847831219434738
"2021_1101_1251",0.368140906095505
"2021_1101_1260",0.12807060778141
"2021_1101_1261",0.10166808962822
"2021_1101_1268",0.112931556999683
"2021_1101_1276",0.0215857047587633
"2021_1101_1277",0.223031640052795
"2021_1101_1281",0.181005150079727
"2021_1101_1287",0.623207569122314
"2021_1101_1291",0.763616502285004
"2021_1101_1313",0.776349186897278
"2021_1101_1314",0.104303903877735
"2021_1101_1317",0.295613259077072
"2021_1101_1325",0.33192965388298
"2021_1101_1326",0.0718310922384262
"2021_1101_1328",0.166939452290535
"2021_1101_1329",0.117270492017269
"2021_1101_1331",0.526349425315857
"2021_1101_1332",0.137826591730118
"2021_1101_1333",0.291123241186142
"2021_1101_1345",0.123933881521225
"2021_1101_1353",0.13399064540863
"2021_1101_1361",0.106973737478256
"2021_1101_1364",0.258514732122421
"2021_1101_1382",0.0965672358870506
"2021_1101_1393",0.181327790021896
"2021_1101_1397",0.0804742425680161
"2021_1101_1400",0.094189815223217
"2021_1101_1403",0.0900182798504829
"2021_1101_1411",0.826870739459991
"2021_1101_1417",0.200961098074913
"2021_1101_1422",0.403702557086945
"2021_1101_1425",0.0760021805763245
"2021_1101_1429",0.167793467640877
"2021_1101_1433",0.164747655391693
"2021_1101_1437",0.0763730928301811
"2021_1101_1438",0.10445936024189
"2021_1101_1439",0.181475564837456
"2021_1101_1452",0.0968104228377342
"2021_1101_1455",0.30225545167923
"2021_1101_1457",0.367725908756256
"2021_1101_1458",0.0971264764666557
"2021_1104_1111",0.929350256919861
"2021_1104_1116",0.511091113090515
"2021_1104_1124",0.198957160115242
"2021_1104_1140",0.425634890794754
"2021_1104_1155",0.549994945526123
"2021_1104_1156",0.908569395542145
"2021_1104_1159",0.750312805175781
"2021_1104_1160",0.37875097990036
"2021_1104_1163",0.472613900899887
"2021_1104_1166",0.424739420413971
"2021_1104_1179",0.675357460975647
"2021_1104_1180",0.8839311003685
"2021_1104_1186",0.870987296104431
"2021_1104_1196",0.575830578804016
"2021_1104_1199",0.398496985435486
"2021_1104_1207",0.66072803735733
"2021_1104_1210",0.593428611755371
"2021_1104_1211",0.0630146637558937
"2021_1104_1213",0.865987300872803
"2021_1104_1216",0.912876129150391
"2021_1104_1222",0.241790503263474
"2021_1104_1228",0.166360050439835
"2021_1104_1233",0.927330732345581
"2021_1104_1234",0.227922484278679
"2021_1104_1242",0.475911617279053
"2021_1104_1251",0.802086353302002
"2021_1104_1260",0.344036191701889
"2021_1104_1261",0.417095929384232
"2021_1104_1268",0.546645045280457
"2021_1104_1276",0.194516003131866
"2021_1104_1277",0.66398698091507
"2021_1104_1281",0.585611879825592
"2021_1104_1287",0.89252758026123
"2021_1104_1291",0.910000264644623
"2021_1104_1313",0.932205200195312
"2021_1104_1314",0.476972043514252
"2021_1104_1317",0.807631611824036
"2021_1104_1325",0.768119275569916
"2021_1104_1326",0.297676146030426
"2021_1104_1328",0.530173063278198
"2021_1104_1329",0.545544266700745
"2021_1104_1331",0.929479122161865
"2021_1104_1332",0.553996086120605
"2021_1104_1333",0.778162360191345
"2021_1104_1345",0.400857955217361
"2021_1104_1353",0.562600016593933
"2021_1104_1361",0.462077856063843
"2021_1104_1364",0.783355236053467
"2021_1104_1382",0.461897671222687
"2021_1104_1393",0.54261589050293
"2021_1104_1397",0.397004544734955
"2021_1104_1400",0.481147199869156
"2021_1104_1403",0.461897671222687
"2021_1104_1411",0.928255915641785
"2021_1104_1417",0.561960756778717
"2021_1104_1422",0.873692750930786
"2021_1104_1425",0.413343757390976
"2021_1104_1429",0.538172781467438
"2021_1104_1433",0.577100217342377
"2021_1104_1437",0.410332083702087
"2021_1104_1438",0.329872161149979
"2021_1104_1439",0.581660211086273
"2021_1104_1452",0.438689470291138
"2021_1104_1455",0.787931680679321
"2021_1104_1457",0.821751713752747
"2021_1104_1458",0.513860762119293
"2021_1111_1116",0.0177926011383533
"2021_1111_1124",0.0173159334808588
"2021_1111_1140",0.0191516131162643
"2021_1111_1155",0.0337699502706528
"2021_1111_1156",0.165212661027908
"2021_1111_1159",0.11875756829977
"2021_1111_1160",0.0191516131162643
"2021_1111_1163",0.0191516131162643
"2021_1111_1166",0.0182686019688845
"2021_1111_1179",0.0351407192647457
"2021_1111_1180",0.189195662736893
"2021_1111_1186",0.174714788794518
"2021_1111_1196",0.0278783272951841
"2021_1111_1199",0.0161449778825045
"2021_1111_1207",0.0311105810105801
"2021_1111_1210",0.0248744189739227
"2021_1111_1211",0.0240119844675064
"2021_1111_1213",0.167451977729797
"2021_1111_1216",0.334738433361053
"2021_1111_1222",0.0173159334808588
"2021_1111_1228",0.0173159334808588
"2021_1111_1233",0.222942501306534
"2021_1111_1234",0.0169473495334387
"2021_1111_1242",0.0206217560917139
"2021_1111_1251",0.100087948143482
"2021_1111_1260",0.0417365096509457
"2021_1111_1261",0.0173355918377638
"2021_1111_1268",0.0251133218407631
"2021_1111_1276",0.0169473495334387
"2021_1111_1277",0.0337957739830017
"2021_1111_1281",0.0278783272951841
"2021_1111_1287",0.180347681045532
"2021_1111_1291",0.355178028345108
"2021_1111_1313",0.318989902734756
"2021_1111_1314",0.0178979765623808
"2021_1111_1317",0.0798993930220604
"2021_1111_1325",0.0844714939594269
"2021_1111_1326",0.0169473495334387
"2021_1111_1328",0.0269872397184372
"2021_1111_1329",0.0223895404487848
"2021_1111_1331",0.205806940793991
"2021_1111_1332",0.0251485109329224
"2021_1111_1333",0.0832922905683517
"2021_1111_1345",0.0178919564932585
"2021_1111_1353",0.044584795832634
"2021_1111_1361",0.0183520708233118
"2021_1111_1364",0.0468237996101379
"2021_1111_1382",0.0183520708233118
"2021_1111_1393",0.0219352375715971
"2021_1111_1397",0.0206709112972021
"2021_1111_1400",0.0137930596247315
"2021_1111_1403",0.0176741275936365
"2021_1111_1411",0.453835219144821
"2021_1111_1417",0.021848289296031
"2021_1111_1422",0.0975035652518272
"2021_1111_1425",0.0129972333088517
"2021_1111_1429",0.0269878599792719
"2021_1111_1433",0.0269878599792719
"2021_1111_1437",0.0135102057829499
"2021_1111_1438",0.0119895888492465
"2021_1111_1439",0.0233134012669325
"2021_1111_1452",0.0135102057829499
"2021_1111_1455",0.127513140439987
"2021_1111_1457",0.0888214483857155
"2021_1111_1458",0.0176741275936365
"2021_1116_1124",0.153020024299622
"2021_1116_1140",0.470689237117767
"2021_1116_1155",0.515778422355652
"2021_1116_1156",0.897122442722321
"2021_1116_1159",0.625950217247009
"2021_1116_1160",0.451469510793686
"2021_1116_1163",0.456359833478928
"2021_1116_1166",0.420824587345123
"2021_1116_1179",0.614156067371368
"2021_1116_1180",0.89678156375885
"2021_1116_1186",0.760826289653778
"2021_1116_1196",0.486864656209946
"2021_1116_1199",0.365531384944916
"2021_1116_1207",0.630102634429932
"2021_1116_1210",0.459897130727768
"2021_1116_1211",0.0781879723072052
"2021_1116_1213",0.782673835754395
"2021_1116_1216",0.897505462169647
"2021_1116_1222",0.287001013755798
"2021_1116_1228",0.138124749064445
"2021_1116_1233",0.90665739774704
"2021_1116_1234",0.154129534959793
"2021_1116_1242",0.357193648815155
"2021_1116_1251",0.754103600978851
"2021_1116_1260",0.192682683467865
"2021_1116_1261",0.393313735723495
"2021_1116_1268",0.452407658100128
"2021_1116_1276",0.144150793552399
"2021_1116_1277",0.584749162197113
"2021_1116_1281",0.540599644184113
"2021_1116_1287",0.816392242908478
"2021_1116_1291",0.905269742012024
"2021_1116_1313",0.940042316913605
"2021_1116_1314",0.380446463823318
"2021_1116_1317",0.608539164066315
"2021_1116_1325",0.607319831848145
"2021_1116_1326",0.256322532892227
"2021_1116_1328",0.502556681632996
"2021_1116_1329",0.418019711971283
"2021_1116_1331",0.933414399623871
"2021_1116_1332",0.4725202023983
"2021_1116_1333",0.677501142024994
"2021_1116_1345",0.321856588125229
"2021_1116_1353",0.40483146905899
"2021_1116_1361",0.362497746944427
"2021_1116_1364",0.616528689861298
"2021_1116_1382",0.360120534896851
"2021_1116_1393",0.482933700084686
"2021_1116_1397",0.348316639661789
"2021_1116_1400",0.337462842464447
"2021_1116_1403",0.317378997802734
"2021_1116_1411",0.936773300170898
"2021_1116_1417",0.483011335134506
"2021_1116_1422",0.75616592168808
"2021_1116_1425",0.318656951189041
"2021_1116_1429",0.482036530971527
"2021_1116_1433",0.492205709218979
"2021_1116_1437",0.284256815910339
"2021_1116_1438",0.432486236095428
"2021_1116_1439",0.534539341926575
"2021_1116_1452",0.357273101806641
"2021_1116_1455",0.573198258876801
"2021_1116_1457",0.736512541770935
"2021_1116_1458",0.28364959359169
"2021_1124_1140",0.62826681137085
"2021_1124_1155",0.80005544424057
"2021_1124_1156",0.677083015441895
"2021_1124_1159",0.848314881324768
"2021_1124_1160",0.573697328567505
